37.546803,127.051548,0
37.546850,127.051421,1
37.546898,127.051294,1
37.546916,127.051164,2
37.546934,127.051035,2
37.546867,127.050991,3
37.546801,127.050947,3
37.546660,127.051029,4
37.546522,127.051113,4
37.546480,127.051150,5
37.546438,127.051188,5
37.546325,127.051304,7
37.546213,127.051420,7
37.546100,127.051548,9
37.546008,127.051676,9
37.546435,127.051810,11
37.545862,127.051953,13
37.545997,127.052006,13
37.546130,127.052059,15
37.546243,127.052100,17
37.546356,127.052159,15
37.546608,127.052245,14
37.546765,127.053209,13
37.547003,127.052404,13
37.547223,127.052507,10
37.547141,127.052200,8
37.547039,127.052041,5
37.546889,127.051889,3
37.546762,127.051765,1
37.546803,127.051548,0
37.546803,127.051548,0
37.546850,127.051421,1
37.546898,127.051294,1
37.546916,127.051164,2
37.546934,127.051035,2
37.546867,127.050991,3
37.546934,127.051035,2
37.546898,127.051294,1
37.546850,127.051421,1
37.546803,127.051548,0
