37.546843,127.051564,0
37.546833,127.051564,0
37.546823,127.051564,1
37.546813,127.051564,1
37.546803,127.051564,1
37.546793,127.051564,2
37.546783,127.051564,2
37.546773,127.051564,3
37.546763,127.051564,3
37.546753,127.051564,4
37.546743,127.051564,4
37.547733,127.051564,5
37.547723,127.051564,5
37.546980,127.051787,6
37.546880,127.051800,6
37.546787,127.051837,7
37.546680,127.051847,7
37.546583,127.051859,8
37.546660,127.051740,8
37.546740,127.051634,9
37.546815,127.051530,10
37.546892,127.051430,10
37.546400,127.051350,9
37.547043,127.051272,8
37.547029,127.051390,8
37.547017,127.051510,7
37.547014,127.051660,7
37.547011,127.051811,6
37.547003,127.051910,6
37.546995,127.052107,5
37.546957,127.052020,5
37.546920,127.051941,4
37.546900,127.051885,4
37.546882,127.051834,3
37.546860,127.051765,3
37.546841,127.051707,2
37.546830,127.051666,2
37.546820,127.051626,1
37.546830,127.051595,1
37.546843,127.051564,0
