37.546925,127.051590,0
37.547104,127.051749,1
37.547153,127.052012,2
37.547192,127.052234,3
37.547216,127.052506,5
37.547386,127.052371,5
37.547492,127.052110,5
37.547607,127.051817,5
37.547832,127.051837,5
37.548106,127.051603,6
37.548178,127.051333,6
37.548072,127.051149,5
37.547865,127.051074,5
37.547654,127.051184,5
37.547494,127.051369,5
37.547342,127.051560,5
37.547263,127.051352,4
37.547118,127.051236,3
37.547003,127.051411,1
37.546925,127.051590,0
37.546925,127.051590,0
37.547104,127.051749,1
37.547153,127.052012,2
37.547192,127.052234,3
37.547216,127.052506,5
37.547386,127.052371,5
37.547492,127.052110,5
37.547607,127.051817,5
37.547832,127.051837,5
37.548106,127.051603,6
37.548178,127.051333,6
37.548072,127.051149,5
37.547865,127.051074,5
37.547654,127.051184,5
37.547494,127.051369,5
37.547342,127.051560,5
37.547263,127.051352,4
37.547118,127.051236,3
37.547003,127.051411,1
37.546925,127.051590,0
